Date,Real GDP Growth ,Nominal GDP Growth,Real Disposable Income Growth,Nominal Dispoable Income Growth,Unemployment rate,CPI Inflation rate,3-month Treasury Rate,5-year Treasury Rate,10-year Treasury Rate,BBB corporate yield,Mortgage Rate,Prime Rate,Dow Jones Stock Market Index,Level House Price Index,Commercial Real Estate Price Index,Market Volatility Index
Q1 2004,2.3,5.2,1.8,5,5.7,3.4,0.9,3,4.1,5,5.6,4,"11,039",148,155,21.6
Q2 2004,3.2,6.5,4.2,7.1,5.6,3.2,1.1,3.7,4.7,5.7,6.1,4,"11,145",154,164,20
Q3 2004,3.8,6.5,2.9,4.9,5.4,2.6,1.5,3.5,4.4,5.4,5.9,4.4,"10,894",159,175,19.3
Q4 2004,4.2,7.4,5.2,8.8,5.4,4.4,2,3.5,4.3,5.1,5.7,4.9,"11,952",165,180,16.6
Q1 2005,4.5,7.9,-4.8,-2.5,5.3,2,2.5,3.9,4.4,5.2,5.8,5.4,"11,637",172,181,14.7
Q2 2005,2,5,3.9,6.6,5.1,2.7,2.9,3.9,4.2,5.4,5.7,5.9,"11,857",179,186,17.7
Q3 2005,3.2,7,1.7,6.1,5,6.2,3.4,4,4.3,5.4,5.8,6.4,"12,283",185,193,14.2
Q4 2005,2.3,5.6,3.4,6.7,5,3.8,3.8,4.4,4.6,5.8,6.2,7,"12,497",190,200,16.5
Q1 2006,5.5,8.5,8.3,10.6,4.7,2.1,4.4,4.6,4.7,5.8,6.2,7.4,"13,122",193,206,14.6
Q2 2006,1,4.6,1.5,5.1,4.6,3.7,4.7,5,5.2,6.3,6.6,7.9,"12,809",193,214,23.8
Q3 2006,0.6,3.4,0.8,3.7,4.6,3.8,4.9,4.8,5,6.3,6.6,8.3,"13,323",191,222,18.6
Q4 2006,3.4,5,5.2,4.5,4.4,-1.6,4.9,4.6,4.7,6,6.2,8.3,"14,216",191,225,12.7
Q1 2007,1.2,5.1,3,6.8,4.5,4,5,4.6,4.8,6,6.2,8.3,"14,354",189,232,19.6
Q2 2007,2.6,5.3,1.8,5.3,4.5,4.6,4.7,4.7,4.9,6.2,6.4,8.3,"15,163",184,241,18.9
Q3 2007,2.4,4.6,0.7,3,4.7,2.6,4.3,4.5,4.8,6.5,6.6,8.2,"15,318",178,249,30.8
Q4 2007,2.5,4.2,0.6,4.8,4.8,5,3.4,3.8,4.4,6.3,6.2,7.5,"14,754",172,249,31.1
Q1 2008,-1.6,-0.2,0.7,4,5,4.4,2.1,2.8,3.9,6.4,5.9,6.2,"13,284",165,236,32.2
Q2 2008,2.3,4.4,8,12.3,5.3,5.3,1.6,3.2,4.1,6.7,6.1,5.1,"13,016",158,226,24.1
Q3 2008,-2.1,0.9,-7.8,-3.8,6,6.3,1.5,3.1,4.1,7.1,6.3,5,"11,826",151,232,46.7
Q4 2008,-8.5,-7.6,4.4,-2.1,6.9,-8.9,0.3,2.2,3.7,9.7,5.8,4.1,"9,057",143,221,80.9
Q1 2009,-4.6,-4.8,-0.9,-3.5,8.3,-2.7,0.2,1.9,3.2,9.1,5.1,3.3,"8,044",139,213,56.7
Q2 2009,-0.7,-1.4,2.2,3.8,9.3,2.1,0.2,2.3,3.7,8.1,5,3.3,"9,343",139,182,42.3
Q3 2009,1.5,1.9,-4.8,-2.1,9.6,3.5,0.2,2.5,3.8,6.5,5.2,3.3,"10,813",140,163,31.3
Q4 2009,4.3,5.7,0.8,3.9,9.9,3.2,0.1,2.3,3.7,5.8,4.9,3.3,"11,385",140,159,30.7
Q1 2010,2,3.1,3.1,4.7,9.8,0.6,0.1,2.4,3.9,5.6,5,3.3,"12,033",140,155,27.3
Q2 2010,3.9,6,6.8,7.5,9.6,-0.1,0.1,2.3,3.6,5.4,4.9,3.3,"10,646",139,168,45.8
Q3 2010,3.1,4.4,2.6,3.4,9.5,1.2,0.2,1.6,2.9,4.8,4.4,3.3,"11,814",136,169,32.9
Q4 2010,2.1,4.5,1.5,4.1,9.5,3.3,0.1,1.5,3,4.7,4.4,3.3,"13,132",135,170,23.5
Q1 2011,-1,1.1,3.9,7.4,9,4.3,0.1,2.1,3.5,5,4.8,3.3,"13,909",134,174,29.4
Q2 2011,2.7,5.5,-1,2.9,9.1,4.6,0,1.8,3.3,4.8,4.7,3.3,"13,844",133,175,22.7
Q3 2011,-0.2,2.3,1.8,3.7,9,2.6,0,1.1,2.5,4.5,4.3,3.3,"11,677",134,171,48
Q4 2011,4.6,5.1,1.1,2.5,8.6,1.8,0,1,2.1,4.8,4,3.3,"13,019",134,178,45.5
Q1 2012,3.3,5.8,7.6,10.4,8.3,2.3,0.1,0.9,2.1,4.4,3.9,3.3,"14,628",136,183,23
Q2 2012,1.8,3.5,3.6,4.6,8.2,0.8,0.1,0.8,1.8,4.3,3.8,3.3,"14,100",139,180,26.7
Q3 2012,0.7,2.8,-2.6,-1.5,8,1.8,0.1,0.7,1.6,3.9,3.6,3.3,"14,895",142,184,20.5
Q4 2012,0.4,2.5,11.6,14.2,7.8,2.7,0.1,0.7,1.7,3.6,3.4,3.3,"14,835",145,185,22.7
Q1 2013,3.5,5.2,-14.9,-13.6,7.7,1.6,0.1,0.8,1.9,3.7,3.5,3.3,"16,396",148,189,19
Q2 2013,0.6,1.7,3,3.3,7.5,-0.4,0.1,0.9,2,3.8,3.7,3.3,"16,771",152,197,20.5
Q3 2013,3.2,5.2,1.5,3.2,7.2,2.2,0,1.5,2.7,4.7,4.4,3.3,"17,718",156,209,17
Q4 2013,2.9,5.4,1.2,2.9,6.9,1.5,0.1,1.4,2.8,4.5,4.3,3.3,"19,413",159,212,20.3
Q1 2014,-1.4,0.3,5.1,7.1,6.7,2.5,0,1.6,2.8,4.4,4.4,3.3,"19,711",161,209,21.4
Q2 2014,5.2,7.6,5.4,7.5,6.2,2.1,0,1.7,2.7,4,4.2,3.3,"20,569",162,215,17
Q3 2014,4.7,6.6,4.6,5.8,6.1,1,0,1.7,2.5,3.9,4.1,3.3,"20,459",164,221,17
Q4 2014,1.8,2.5,5.7,5.2,5.7,-1,0,1.6,2.3,4,4,3.3,"21,425",167,227,26.3
Q1 2015,3.3,3.1,5.4,3.7,5.5,-2.6,0,1.5,2,3.9,3.7,3.3,"21,708",169,240,22.4
Q2 2015,2.3,4.6,1.1,3.1,5.4,2.8,0,1.5,2.2,3.9,3.8,3.3,"21,631",171,243,18.9
Q3 2015,1.3,2.5,2.3,3.3,5.1,1.5,0,1.6,2.3,4.3,4,3.3,"19,959",173,245,40.7
Q4 2015,0.6,0.5,2.5,2.1,5,0,0.1,1.6,2.2,4.4,3.9,3.3,"21,101",176,246,24.4
Q1 2016,2.4,2,3.1,3.3,4.9,-0.2,0.3,1.4,2,4.5,3.7,3.5,"21,179",178,239,28.1
Q2 2016,1.2,4.1,-0.7,1.9,4.9,3.2,0.3,1.3,1.8,3.9,3.6,3.5,"21,622",180,242,25.8
Q3 2016,2.4,3.6,1.9,3.5,4.9,1.7,0.3,1.2,1.6,3.5,3.4,3.5,"22,469",182,255,18.1
Q4 2016,2,4.2,2.1,4.1,4.8,2.6,0.4,1.7,2.2,3.9,3.8,3.5,"23,277",185,257,22.5
Q1 2017,1.9,4,4.1,6.4,4.6,2.7,0.6,2,2.5,4,4.2,3.8,"24,508",188,253,13.1
Q2 2017,2.3,3.6,4,5.2,4.4,0.7,0.9,1.8,2.3,3.8,4,4,"25,125",190,262,16
Q3 2017,2.9,5,2.4,4,4.3,1.9,1,1.8,2.3,3.7,3.9,4.3,"26,149",193,267,16
Q4 2017,3.8,6.8,2,4.7,4.2,3.2,1.2,2.1,2.4,3.7,3.9,4.3,"27,673",196,275,13.1
Q1 2018,3.1,5.3,4.9,7.7,4,3.1,1.6,2.5,2.8,4.1,4.3,4.5,"27,383",199,270,37.3
Q2 2018,3.4,7.1,3.4,5.8,3.9,2.5,1.8,2.8,2.9,4.5,4.5,4.8,"28,314",202,283,23.6
Q3 2018,1.9,3.3,3.4,4.7,3.8,1.6,2,2.8,2.9,4.5,4.6,5,"30,190",204,276,16.1
Q4 2018,0.9,3,3,4.7,3.8,1.6,2.3,2.9,3,4.8,4.8,5.3,"25,725",205,277,36.1
Q1 2019,2.4,3.7,3.6,4.1,3.9,0.7,2.4,2.5,2.7,4.5,4.4,5.5,"29,194",207,283,25.5
Q2 2019,3.2,5.6,-1.4,1.3,3.6,3.5,2.3,2.1,2.4,4,4,5.5,"30,244",209,296,20.6
Q3 2019,2.8,4.1,2.3,3.4,3.6,1.3,2,1.7,1.8,3.4,3.7,5.3,"30,442",211,305,24.6
Q4 2019,1.9,3.6,2.4,4.1,3.6,2.6,1.6,1.6,1.8,3.3,3.7,4.8,"33,035",214,298,20.6
Q1 2020,-5.1,-3.9,3,4.3,3.8,1,1.1,1.2,1.4,3.4,3.5,4.4,"25,985",217,300,82.7
Q2 2020,-31.2,-32.4,48.5,46.1,13,-3.1,0.1,0.4,0.7,3.4,3.2,3.3,"31,577",220,302,57.1
Q3 2020,33.8,38.7,-16.6,-13.6,8.8,4.7,0.1,0.3,0.6,2.4,3,3.3,"34,306",225,300,33.6
Q4 2020,4.5,6.6,-8.3,-6.9,6.8,2.4,0.1,0.4,0.9,2.3,2.8,3.3,"39,220",233,312,40.3
Q1 2021,6.3,10.9,54.7,60.6,6.2,3.7,0.1,0.6,1.4,2.4,2.9,3.3,"41,603",242,313,37.2
Q2 2021,6.7,13.4,-29,-24.5,5.9,8.4,0,0.8,1.6,2.6,3,3.3,"44,904",255,323,27.6
Q3 2021,2.3,8.4,-4.3,0.8,5.1,6.6,0,0.8,1.4,2.4,2.9,3.3,"44,706",266,337,25.7
Q4 2021,5.9,11.5,-4.9,3.9,4.2,8.2,0.1,1.2,1.6,2.7,3.1,3.3,"48,634",268,337,31.1
