Time Period,"Bank credit, domestically chartered commercial banks, seasonally adjusted","Securities in bank credit, domestically chartered commercial banks, seasonally adjusted","Treasury and agency securities, domestically chartered commercial banks, seasonally adjusted","Treasury and agency securities: Mortgage-backed securities (MBS), domestically chartered commercial banks, seasonally adjusted","Treasury and agency securities: Non-MBS, domestically chartered commercial banks, seasonally adjusted","Other securities, domestically chartered commercial banks, seasonally adjusted","Other securities: Mortgage-backed securities, domestically chartered commercial banks, seasonally adjusted","Other securities: Non-MBS, domestically chartered commercial banks, seasonally adjusted","Loans and leases in bank credit, domestically chartered commercial banks, seasonally adjusted","Commercial and industrial loans, domestically chartered commercial banks, seasonally adjusted","Real estate loans, domestically chartered commercial banks, seasonally adjusted","Real estate loans: Residential real estate loans, domestically chartered commercial banks, seasonally adjusted","Real estate loans: Residential real estate loans: Revolving home equity loans, domestically chartered commercial banks, seasonally adjusted","Real estate loans: Residential real estate loans: Closed-end residential loans, domestically chartered commercial banks, seasonally adjusted","Real estate loans: Commercial real estate loans, domestically chartered commercial banks, seasonally adjusted","Real estate loans: Commercial real estate loans: Construction and land development loans, domestically chartered commercial banks, seasonally adjusted","Real estate loans: Commercial real estate loans: Secured by farmland, domestically chartered commercial banks, seasonally adjusted","Real estate loans: Commercial real estate loans: Secured by multifamily properties, domestically chartered commercial banks, seasonally adjusted","Real estate loans: Commercial real estate loans: Secured by nonfarm nonresidential properties, domestically chartered commercial banks, seasonally adjusted","Consumer loans, domestically chartered commercial banks, seasonally adjusted","Consumer loans: Credit cards and other revolving plans, domestically chartered commercial banks, seasonally adjusted","Consumer loans: Other consumer loans, domestically chartered commercial banks, seasonally adjusted","Consumer loans: Other consumer loans: Automobile loans, domestically chartered commercial banks, seasonally adjusted","Consumer loans: Other consumer loans: All other consumer loans, domestically chartered commercial banks, seasonally adjusted","Other loans and leases: All other loans and leases, domestically chartered commercial banks, seasonally adjusted","Other loans and leases: All other loans and leases: Loans to nondepository financial institutions, domestically chartered commercial banks, seasonally adjusted","Other loans and leases: All other loans and leases: Other loans not elsewhere classified, domestically chartered commercial banks, seasonally adjusted","LESS: Allowance for loan and lease losses, domestically chartered commercial banks, seasonally adjusted","Cash assets, domestically chartered commercial banks, seasonally adjusted","Total fed funds sold and securities purchased under agreements to resell, domestically chartered commercial banks, seasonally adjusted","Loans to commercial banks, domestically chartered commercial banks, seasonally adjusted","Other assets, domestically chartered commercial banks, seasonally adjusted","Total assets, domestically chartered commercial banks, seasonally adjusted","Deposits, domestically chartered commercial banks, seasonally adjusted","Large time deposits, domestically chartered commercial banks, seasonally adjusted","Other deposits, domestically chartered commercial banks, seasonally adjusted","Borrowings, domestically chartered commercial banks, seasonally adjusted","Net due to related foreign offices, domestically chartered commercial banks, seasonally adjusted","Other liabilities, domestically chartered commercial banks, seasonally adjusted","Total liabilities, domestically chartered commercial banks, seasonally adjusted","Residual (assets less liabilities), domestically chartered commercial banks, seasonally adjusted"
2014-03,9277112.8,2569423.8,1768225.2,1336344.2,431881,801198.6,130605.8,670592.8,6707689.1,1349443.9,3529810.1,2034993.7,468905.1,1566088.6,1494816.4,,,,,1138243.8,603842.8,534400.9,,,690191.3,,,118609.2,1320282.4,198686.5,7974.6,1168773.9,11854221,8883730.9,712912.6,8170818.3,966589.4,1907.5,467786.4,10320014.2,1534206.8
2014-04,9325532.6,2577019.4,1782865.2,1333304.8,449560.5,794154.2,129104.5,665049.7,6748513.1,1365368.2,3541224.3,2038430.9,467675.5,1570755.4,1502793.4,,,,,1145073.4,606596.7,538476.7,,,696847.4,,,117260.3,1365400.8,195432.6,7698.5,1175127.8,11951932.1,8951921.6,727439.5,8224482.1,987720.6,5632,449162.1,10394436.2,1557495.8
2014-05,9377497.1,2595326.3,1803789.1,1341268.6,462520.5,791537.2,126645,664892.3,6782170.7,1376973.7,3548694.4,2038202,466370.9,1571831.1,1510492.5,,,,,1152327.2,609910.5,542416.7,,,704175.4,,,116287.3,1387799.2,194081.7,8261.1,1178891.6,12030243.3,8999542.5,727864,8271678.5,982678,19087,453817.2,10455124.8,1575118.5
2014-06,9440405.9,2617696,1823044,1347062.7,475981.3,794652,126150.1,668501.9,6822709.9,1386808.9,3565075.9,2045978.2,465214,1580764.2,1519097.7,,,,,1158037.6,611240.5,546797,,,712787.5,,,115084.6,1411634.9,188488.9,8243.3,1176249.3,12109937.7,9038057.3,722707.6,8315349.7,999405.3,35422.9,445549.1,10518434.5,1591503.2
2014-07,9501520.3,2646447.4,1851070.3,1354663.4,496406.9,795377.1,125600.2,669776.9,6855072.8,1399713.9,3569918.6,2041747.6,463635.1,1578112.5,1528170.9,,,,,1163733.9,613171.7,550562.1,,,721706.5,,,113864.8,1430991.7,195144.4,7736.2,1178430.9,12199958.7,9081056.7,717854.6,8363202.1,1006629.8,62318.6,451682.3,10601687.4,1598271.3
2014-08,9547270.2,2653029.2,1865118.3,1355198.8,509919.5,787910.9,124510.9,663400,6894241,1412453.2,3580291.3,2042571.7,461725.5,1580846.1,1537719.7,,,,,1167796.4,615217.6,552578.8,,,733700.1,,,112701.8,1439866.5,181340.4,7805.8,1180882.6,12244463.7,9091457.8,711782,8379675.8,1007690.9,105794.7,454698.8,10659642.2,1584821.5
2014-09,9604729.7,2680483,1899755.7,1366476.9,533278.8,780727.3,124496.8,656230.5,6924246.7,1425955.1,3583859.9,2039037.1,460223.4,1578813.7,1544822.8,,,,,1172530.9,617596.4,554934.5,,,741900.9,,,111627.7,1497753.3,176053.8,9043.7,1178422.7,12354375.4,9187548.4,716118.4,8471430,1016661.1,92321.9,470658.8,10767190.3,1587185.1
2014-10,9628777.4,2685922,1910526.3,1375829.7,534696.6,775395.7,124797.7,650598,6942855.4,1431995.6,3585398,2032665.5,459855.7,1572809.8,1552732.5,,,,,1174854,618688.8,556165.2,,,750607.8,,,110745.4,1485860.6,176683.2,6764.7,1190564.1,12377904.6,9153475.7,720288,8433187.8,1025585.3,113306.9,486152.1,10778520,1599384.6
2014-11,9694903.5,2711406.4,1929556.5,1378032.9,551523.6,781849.9,124421.8,657428,6983497.1,1450331.4,3592332.5,2030832,458870.5,1571961.5,1561500.6,,,,,1179776.1,621518.3,558257.8,,,761057,,,109588,1524203.9,176070,6839.5,1195462.3,12487891.1,9242645.3,774847.3,8467798,1025552.1,120311.1,498739.7,10887248.2,1600642.9
2014-12,9774085.5,2749559.9,1963659.1,1389424.3,574234.8,785900.8,125934.3,659966.6,7024525.6,1465980.3,3602224.2,2031100.5,457735,1573365.5,1571123.7,,,,,1183843.8,623265.2,560578.6,,,772477.3,,,108489.2,1555903.5,160504.9,7455.2,1204119.5,12593579.4,9339198.8,794780.1,8544418.7,1031211.5,106692.3,520591.9,10997694.5,1595884.9
2015-01,9849294,2778405.8,1990872.7,1406863.2,584009.5,787533.1,125759,661774.1,7070888.2,1479670.2,3617038.9,2036256.6,456943.6,1579313,1580782.3,222071.9,81505.6,231211.4,1045993.4,1184632.7,625483.4,559149.3,358315.3,200834,789546.4,216922.4,572624,107979,1594418,171997.7,9044.3,1226887.6,12743662.5,9394468.2,812932,8581536.2,1033952.3,113592.1,560222.4,11102235,1641427.5
2015-02,9929139,2812853.9,2023516.6,1428582.7,594933.9,789337.2,124807.1,664530.1,7116285.2,1489354.1,3638907.7,2043952,456185.5,1587766.5,1594955.7,225997.5,82061.4,234060.1,1052836.7,1187532.6,626499.3,561033.2,360211.4,200821.8,800490.8,222938.8,577552,107272,1592981.7,178292.8,8740.4,1214081.8,12815963.7,9488945.8,810330.2,8678615.5,1019067,119722.3,538005.3,11165740.4,1650223.3
2015-03,10014046,2826791.4,2034957.8,1448850.1,586107.7,791833.6,126089.5,665744.1,7187254.6,1510057.6,3672265.5,2053821.2,455132.8,1598688.3,1618444.3,229710.3,82535.4,240144.8,1066054,1190274.9,627556.4,562718.6,361678.6,201040,814656.6,230246.6,584410,106728.4,1585980.6,177192.4,8373.4,1237027.9,12915891.9,9548335.3,812509.2,8735826.1,1048054.1,137258,539115.6,11272763,1643128.9
2015-04,10062485.5,2838994.4,2041449.8,1451673.5,589776.4,797544.6,126307.6,671237,7223491.1,1518613.5,3682006.8,2056613.6,453404.5,1603209.2,1625393.2,232733.9,83091.1,242662.5,1066905.6,1199519.6,632430.7,567088.9,364369.4,202719.5,823351.2,233843.8,589507.4,106608,1578543.6,178026.5,8847.2,1228714.1,12950008.8,9561662.2,810870.4,8750791.8,1060092.9,135954.8,532081.7,11289791.6,1660217.3
2015-05,10123468.1,2863673.1,2067398.6,1466945.2,600453.4,796274.6,125736.2,670538.4,7259794.9,1532154.7,3690602.7,2055709,451440,1604269,1634893.7,236005.1,83711.6,244826,1070351,1205699.1,634699.2,570999.9,366906.7,204093.2,831338.5,237479.8,593858.7,105988.5,1528245.9,174286.5,8893,1226573.8,12955478.9,9598266.6,819959.1,8778307.5,1061040.4,105744.6,516897.4,11281949,1673529.8
2015-06,10180778.7,2872631.4,2078841.8,1477677.2,601164.5,793789.6,123526.6,670263,7308147.3,1546926.4,3709600.7,2061401,448885.3,1612515.7,1648199.7,239276.1,84468.4,247142.6,1077312.6,1211150.5,637183.5,573967,369023.8,204943.2,840469.7,242527.7,597942,105606.5,1488307,170483.5,9170.2,1214609,12957741.9,9636008.3,822504,8813504.3,1060616.8,76136.9,508522.6,11281284.5,1676457.4
2015-07,10203293.4,2863566.3,2074922,1481746.6,593175.4,788644.2,122590.7,666053.6,7339727.1,1553227.1,3720618.2,2057624,446558.1,1611065.8,1662994.3,242561.4,84966.8,250833.5,1084632.6,1218476.6,641244.5,577232.1,371126.1,206106,847405.2,246004.7,601400.5,105696.2,1501290.7,173087.9,7444.4,1211436.3,12990856.6,9674026.5,836438.4,8837588.1,1058359,73245.4,497150.3,11302781.2,1688075.4
2015-08,10259372.9,2874062.2,2086309.1,1500606.8,585702.3,787753.1,122080.7,665672.4,7385310.7,1566332.7,3735207.3,2058318.7,443782.1,1614536.5,1676888.7,245550.5,85239.3,254882.6,1091216.3,1225607.1,645377,580230.1,372863.6,207366.4,858163.5,251802.2,606361.3,106455.2,1508400.3,166572.8,7064.4,1218554.8,13053510,9722728.1,844195.6,8878532.5,1061092,89081,499933.3,11372834.4,1680675.6
2015-09,10293522,2867505.9,2085166,1508151.9,577014.1,782340,121341.3,660998.7,7426016.1,1574528.8,3750030.8,2058870.4,443692.6,1615177.8,1691160.3,248401.1,85660.8,258692.2,1098406.2,1233860.6,649345.8,584514.8,375671.8,208843,867595.9,255290.9,612305,105743,1471167.5,167826.8,7650.2,1217153.6,13051577.2,9759087.5,839310.8,8919776.7,1036248.5,89814.7,490193.4,11375344.1,1676233.1
2015-10,10344187.3,2873120.5,2091400.7,1525300.1,566100.6,781719.8,120986.7,660733.1,7471066.8,1582823.6,3765699.4,2061263.9,442086.5,1619177.4,1704435.5,250788.5,86111.9,261657.9,1105877.2,1242193.6,653330.1,588863.5,378926.2,209937.2,880350.2,263022.2,617328,105601.6,1492176.7,163537.1,7922,1218158.9,13120380.4,9788040.7,848369.2,8939671.6,1065315.8,81426.6,492714,11427497.1,1692883.3
2015-11,10425671.2,2900136.7,2114593.3,1537990.5,576602.8,785543.4,120539.5,665003.9,7525534.5,1594058.5,3799254.5,2083726.8,441616.7,1642110.1,1715527.7,254775.3,86639.7,264933.2,1109179.5,1248383.4,655750.8,592632.6,381745.5,210887.2,883838.1,261290.2,622547.9,105497.1,1477341.3,164155.7,8244,1216075.9,13185991.1,9854630.1,855757,8998873.1,1076302.3,76627,489549.2,11497108.7,1688882.4
2015-12,10488058.3,2914531.5,2127432,1550376.9,577055.1,787099.5,120193.3,666906.2,7573526.7,1595498.7,3821596.6,2088581.4,440714.4,1647866.9,1733015.2,258162.2,87293.9,269839.6,1117719.5,1256459.8,658865,597594.8,384729.6,212865.2,899971.6,271138.2,628833.5,105708.4,1415995.6,166735.8,8599,1213459.3,13187139.5,9861313.4,856999.9,9004313.6,1085736.8,74865.2,472179.4,11494094.8,1693044.7
2016-01,10541827.3,2918969.8,2126296.3,1543402.6,582893.7,792673.5,117697.5,674975.9,7622857.6,1603246.9,3838677.6,2090155.3,437955.9,1652199.4,1748522.3,260063.1,88046.5,273154,1127258.7,1266620.4,664249.1,602371.3,386969,215402.3,914312.7,273492.5,640820.2,105726.9,1443678.7,158468.9,8185.3,1241312,13287745.3,9905968.2,858390.6,9047577.5,1087934.1,92353,485885,11572140.3,1715605
2016-02,10604107,2927238.6,2134406.2,1548099.2,586307,792832.4,115585.1,677247.3,7676868.4,1622791.9,3863687,2099618.3,435605.1,1664013.2,1764068.7,262442.2,88411.6,276475.1,1136739.7,1270703.7,664613.5,606090.2,389701.1,216389.1,919685.8,277922.1,641763.7,105817,1465006.4,155565.3,7748.3,1242082.1,13368692.1,9971155.1,880793.8,9090361.2,1092132.5,87938.6,490845.7,11642071.7,1726620.4
2016-03,10680320.6,2937023.8,2140438.7,1555776.8,584662,796585.1,114157.1,682427.9,7743296.8,1647373.7,3886988.4,2107567.2,433538.3,1674028.9,1779421.2,266141.4,89252.5,278043.8,1145983.6,1281558.6,671300.8,610257.8,392507.5,217750.3,927376.1,281836.9,645539.2,105894.5,1439214.3,159688.8,8479.9,1233688.6,13415497.7,10026021.6,874888.5,9151133.2,1103761.4,86811,481021.8,11697615.8,1717881.9
2016-04,10739642.3,2954252.7,2157125.5,1569930,587195.5,797127.2,112419.2,684708,7785389.6,1656865.4,3903211,2110500.2,430857.2,1679643,1792710.8,268679.2,89865.4,280770.3,1153396,1289322.8,675118.2,614204.6,395303.5,218901.1,935990.4,286917.1,649073.2,107272.4,1497966,157883.6,9761.3,1234944,13532924.6,10113979,870660.6,9243318.4,1099645.7,109323.2,498547.1,11821495.1,1711429.5
2016-05,10808194.7,2976094.1,2175118.1,1582245.2,592872.9,800976,111418.9,689557.1,7832100.6,1667237.1,3929164.2,2120529.6,428864.7,1691665,1808634.5,272529.8,90488,285187.2,1160429.5,1296393.9,678057.8,618336,398091.1,220244.9,939305.4,288887.6,650417.8,106949.9,1509596.9,154333.8,9457.5,1225758,13600391,10161151.3,869584.1,9291567.2,1107220.5,109694.9,490298.3,11868365,1732026
2016-06,10866850.2,2992698.7,2183929.4,1585290.4,598639,808769.3,112289.4,696480,7874151.5,1670706.6,3949238.1,2125879.7,426923.9,1698955.8,1823358.4,275089.2,90834.8,288307.5,1169126.9,1309509.1,687612.4,621896.7,400482.1,221414.6,944697.7,293926.3,650771.4,107107.8,1519007,157085.4,9788.8,1245751.6,13691375.2,10234558.2,881512.6,9353045.6,1116526.6,86589.8,499102.2,11936776.8,1754598.5
2016-07,10941844.5,3022030,2210448.3,1600893.2,609555,811581.8,107981.4,703600.4,7919814.5,1677364.8,3969464,2132762.8,424961.1,1707801.7,1836701.2,278172.3,91238.3,291716.7,1175574,1322902.5,697197.6,625705,402741.7,222963.3,950083.2,297099.2,652984,108035.1,1482425.6,155855.6,10800,1249535.2,13732425.8,10263479.3,876022.7,9387456.5,1116679.4,75925.6,510693.2,11966777.5,1765648.3
2016-08,10987961.7,3038879.4,2226289.8,1618969.1,607320.7,812589.6,104754,707835.6,7949082.3,1677167.5,3990429,2141109.3,422623.9,1718485.4,1849319.7,280407.7,91476.2,294009.4,1183426.4,1330148.3,700216.6,629931.7,405420.4,224511.2,951337.5,297211.6,654126,107448.5,1494599.4,157549.9,11136.7,1246310.9,13790110.2,10367821.4,872631.1,9495190.3,1112425,60236.9,502749.8,12043233.1,1746877.1
2016-09,11059571.9,3071104.3,2252592.6,1634874.8,617717.9,818511.7,102291.2,716220.5,7988467.6,1689897.8,4008704.6,2145866.3,419632.2,1726234.1,1862838.3,281980.8,91835.9,297842.7,1191178.9,1334217.8,703134,631083.8,405347.8,225735.9,955647.3,298594.5,657052.9,107134.8,1480137.2,166047.9,11038,1238625.2,13848285.5,10417438,860693.4,9556744.6,1122795.3,71451.9,492770.1,12104455.4,1743830.1
2016-10,11123667,3091887.4,2274688.7,1652593.3,622095.4,817198.7,99496,717702.7,8031779.6,1702663.4,4029048.4,2152938.5,416168.9,1736769.6,1876110,285278.1,92185.5,301008.1,1197638.2,1340856.7,705763.6,635093,407414,227679.1,959211.1,299299.5,659911.6,107989.8,1453693.3,163732.6,10846.6,1240416.4,13884366.1,10459465.2,851555.5,9607909.7,1114565.1,55419.6,490012.7,12119462.6,1764903.5
2016-11,11153233.5,3097491.4,2287485.8,1657806.5,629679.3,810005.6,97901.3,712104.3,8055742.1,1706742.4,4040288.4,2153250.1,411853.8,1741396.3,1887038.3,288704,92523,303467.6,1202343.7,1346114.8,707611.9,638502.9,409333.5,229169.3,962596.5,300786.7,661809.8,108096.7,1435160.1,164316.2,10885.3,1245409.1,13900907.4,10507317,850893.7,9656423.2,1114262.1,55874.1,480856.6,12158309.8,1742597.6
2016-12,11161803.5,3093855,2285716.7,1660227.5,625489.2,808138.3,96157.9,711980.4,8067948.5,1707159.6,4048283.8,2151092.8,406054.3,1745038.5,1897191,293248.6,92777,305229.9,1205935.6,1352629.6,711930.7,640698.9,409918.3,230780.6,959875.5,301204,658671.5,108432.8,1417980.2,175335.3,10869.4,1263033.4,13920589.1,10538292.1,846455.6,9691836.5,1104997.9,54668.3,482819.1,12180777.3,1739811.8
2017-01,11199973.5,3107738.1,2300172.3,1671772.4,628399.9,807565.8,94317.3,713248.5,8092235.4,1709700,4063086.9,2151220,402131.1,1749088.9,1911866.9,295235.1,93359.9,307449.7,1215822.3,1358213.1,714036,644177.1,411183.5,232993.6,961235.4,297966.8,663268.6,108591.2,1453795.6,163432.8,10571.3,1230541,13949723.1,10590507.7,846781.4,9743726.3,1101957.9,47616.1,447324,12187405.8,1762317.4
2017-02,11239533.4,3129805.6,2320039.9,1683928.2,636111.7,809765.6,91785.7,717979.9,8109727.9,1711910.1,4071884.7,2148482.2,401587.5,1746894.7,1923402.6,297523.7,93814.3,309764.7,1222299.9,1360686.1,715591.3,645094.8,411620.2,233474.6,965246.9,299971.1,665275.9,108420.3,1471128.9,152061.3,9965.7,1227667.2,13991936.2,10614114.6,841776.9,9772337.7,1102884.5,62218.9,448626.2,12227844.2,1764092
2017-03,11259672.2,3142360.4,2328503.6,1691326.8,637176.8,813856.8,90308.5,723548.3,8117311.9,1702766.2,4080347.6,2144368.5,400899.9,1743468.6,1935979.1,299683.4,94247.9,312339.8,1229708,1363655.8,717095.8,646560,412147.4,234412.6,970542.2,301591.4,668950.8,108391.7,1496161.9,144292.5,9958.3,1233068.7,14034761.9,10643528,840191.7,9803336.3,1098369.3,76742.3,446717.6,12265357.2,1769404.8
2017-04,11288246.3,3143904.5,2328397.5,1693420.1,634977.4,815507,91090.6,724416.4,8144341.8,1706724.1,4097234.9,2148301.9,399134.9,1749167,1948933,301604.6,94533.3,314186.5,1238608.6,1366392.9,719208.5,647184.3,411889.8,235294.5,973989.9,303559,670430.9,107957.9,1459596.7,140956.5,9925.9,1238251.2,14029018.6,10668291.1,850339.3,9817951.8,1087752.1,52783.8,453026.2,12261853.2,1767165.4
2017-05,11333331.4,3160229.5,2344604.3,1716005.7,628598.5,815625.2,88625.4,726999.8,8173101.9,1710642.8,4111143.7,2155050.5,397031.5,1758019,1956093.3,302220.2,94911.6,314910.2,1244051.3,1369348.4,720528.7,648819.8,412244.1,236575.7,981966.9,308845.5,673121.5,107287.6,1453502.6,146460.5,9730.9,1250440.2,14086178,10709567.2,848855.1,9860712.1,1088935,34414.1,458944.2,12291860.5,1794317.4
2017-06,11341937.9,3151535.2,2340050.9,1729238.8,610812.1,811484.4,86833.1,724651.3,8190402.7,1713278.4,4122673.1,2157938.8,394918.2,1763020.6,1964734.3,303054.3,95464,316994.9,1249221,1370787.1,724664.7,646122.4,413146.9,232975.5,983664.1,310301.6,673362.5,107048.7,1462351.6,154884.9,10245.6,1241035.5,14103406.7,10694824.2,841924.6,9852899.6,1086247.8,48624,456712.1,12286408.1,1816998.7
2017-07,11386681.1,3154194.7,2348557,1744498.8,604058.1,805637.7,85713.9,719923.8,8232486.5,1718329.6,4139378.3,2163651.6,392707.9,1770943.7,1975726.7,304622.5,96140.3,319649.6,1255314.2,1377184.4,728648.1,648536.3,414454.7,234081.6,997594.2,316169.2,681425,107352,1473296.8,155173.1,10527.9,1240276.1,14158603.1,10736374.1,837230.3,9899143.8,1099295.6,32787.6,458474.9,12326932.2,1831670.9
2017-08,11415801.3,3157314.5,2353379.3,1751117.2,602262.1,803935.2,84820.4,719114.8,8258486.8,1723698.6,4148595.7,2166806.8,390071.6,1776735.2,1981788.9,306588,96647,318416.2,1260137.7,1381933.8,730557,651376.7,415843,235533.7,1004258.7,318649.4,685609.3,107319.6,1465676.1,153141.3,10327.8,1249729.7,14187356.6,10763869.9,846262.6,9917607.3,1120461.9,27525.7,444348.7,12356206.3,1831150.3
2017-09,11454800.4,3164908.6,2360954.6,1762862.6,598091.9,803954,84337.2,719616.8,8289891.8,1730660.1,4154657.9,2172437,387735.1,1784701.9,1982220.9,308411.1,96998.9,317494.1,1259316.9,1390703.2,736507.4,654195.8,417032.6,237163.2,1013870.6,324964.1,688906.5,107576.5,1459499.6,146549.6,10056.1,1258350.4,14221679.7,10805552.5,856283,9949269.4,1117928.6,17414.7,449246.8,12390142.5,1831537.1
2017-10,11515226.7,3173416.2,2373311.6,1775880.8,597430.7,800104.6,83750.2,716354.4,8341810.5,1735394.5,4178710.2,2184462.1,385724.8,1798737.3,1994248.1,311696.9,97398.1,320969.1,1264184,1405695.6,748761.8,656933.8,418411.5,238522.3,1022010.3,331054,690956.3,108528.1,1452685.1,148146.1,10184.6,1258812.6,14276527,10878267,863467.9,10014799.1,1115078.9,-2914.4,439372.1,12429803.6,1846723.4
2017-11,11546416.6,3171203,2369943.8,1777064.1,592879.7,801259.2,81885.1,719374.1,8375213.7,1734443.4,4195024.3,2191161,383475.8,1807685.2,2003863.3,314031.5,97761.4,323982.8,1268087.5,1419788.9,760397.7,659391.2,419023.2,240368.1,1025957.1,333932.3,692024.8,108866.8,1445242.8,142856.5,10075.2,1258309.8,14294034.1,10892087.7,865999.7,10026088,1123047.2,15040.5,436622.7,12466798.1,1827235.9
2017-12,11578554.6,3178369.7,2374419.6,1783800.4,590619.2,803950.1,80356.8,723593.3,8400184.9,1736506,4209963,2197430.5,381732.1,1815698.4,2012532.6,315366.1,98143.5,326698.1,1272324.8,1424940.5,763683.1,661257.4,420205.5,241051.9,1028775.3,334658.1,694117.2,109165.5,1464903,142572,9840.5,1257080.3,14343784.9,10939028.2,865682.7,10073345.5,1127106.1,5400.9,441861.7,12513396.9,1830388
2018-01,11599388.6,3169968.1,2363533.5,1773970.5,589563,806434.6,79293,727141.6,8429420.5,1739525.5,4224576.8,2203819.9,379173.6,1824646.3,2020756.9,317717.5,98394.8,328634.6,1276009.9,1430872.4,768018.7,662853.7,420724.5,242129.2,1034445.9,338310.4,696135.6,109054.7,1435849.9,147497,9742.1,1244412.3,14327835.2,10960251.7,863878.3,10096373.4,1133059.7,-28353.2,453294.9,12518253.2,1809582.1
2018-02,11605451.1,3152363.5,2357854.4,1763882.1,593972.3,794509.2,78783.7,715725.4,8453087.6,1741247,4238483.7,2208657.5,376161.3,1832496.3,2029826.2,319701.7,98750.4,330190.8,1281183.2,1433563.8,768393.3,665170.4,421397.2,243773.3,1039793.1,341157.5,698635.6,109122,1407517.4,150346,9936.6,1233696.1,14297825.3,10979139.4,857816.2,10121323.2,1147796.7,-48628.4,430610.8,12508918.5,1788906.7
2018-03,11617046.5,3137201.6,2355942.1,1762458.6,593483.6,781259.4,76697.1,704562.3,8479844.9,1751332.3,4247355.4,2209896.4,372325.9,1837570.6,2037458.9,321506.4,99187.4,332530.2,1284235,1439207.4,771615.7,667591.7,421560.9,246030.8,1041949.8,343205.1,698744.7,109182.9,1332754.7,173664.8,10206.2,1236518.1,14261007.4,11012223.5,850184.2,10162039.4,1130164.1,-107807.2,417269.2,12451849.6,1809157.7
2018-04,11668754.3,3110921.1,2355801,1762037.5,593763.5,755120.1,75871.9,679248.2,8557833.2,1789936.5,4261183.2,2217304.1,368950,1848354.1,2043879.1,322427.7,99498.5,334886.5,1287066.4,1458077.1,786155.4,671921.7,422250.1,249671.5,1048636.4,350695.7,697940.6,109884.4,1341917,154573.7,10433.9,1253953.4,14319747.9,11078702.5,858215.1,10220487.4,1126928.8,-121916.7,438674.2,12522388.8,1797359
2018-05,11695538,3124282.7,2371508.9,1774018.3,597490.7,752773.7,74471.8,678301.9,8571255.3,1799522.8,4258959.9,2206556,364749.1,1841806.8,2052403.9,323171.3,99853.5,336064.4,1293314.7,1461984.7,789257.1,672727.7,421841.4,250886.3,1050787.9,351459.7,699328.2,109755.6,1345878.3,166084.3,11825.3,1277131,14386701.3,11109396.7,866796.7,10242600,1130076.9,-119916.3,455257.1,12574814.3,1811887
2018-06,11767815,3152277,2396805.7,1790210.8,606594.9,755471.4,74671.9,680799.5,8615537.9,1814063.2,4275105.5,2206798,361586.8,1845211.2,2068307.4,324914,100377.4,338577.1,1304439,1467311,792874,674437.1,421795.6,252641.4,1059058.2,359808.1,699250.1,109446.3,1346097.3,161077.2,12125.7,1258652.1,14436320.9,11153309.4,885449.7,10267859.7,1132655.7,-120397.9,438017.5,12603584.8,1832736.1
2018-07,11814025.8,3166795.9,2408984.6,1800883.6,608100.9,757811.4,73622.1,684189.2,8647229.9,1827618.2,4285319,2209306.4,359008.2,1850298.2,2076012.6,325648.9,100332.8,340882.7,1309148.2,1468236.4,792791.2,675445.1,421004.2,254440.9,1066056.3,367255.5,698800.8,108821.8,1336476.6,159560,12187.6,1247963.4,14461391.6,11189798.5,902411.7,10287386.8,1125186.9,-131113.6,435049.3,12618921.1,1842470.6
2018-08,11835349.6,3166890.7,2408689.6,1802399.1,606290.5,758201.1,72647.6,685553.5,8668459,1834280.9,4290723.5,2212647.5,356306.2,1856341.3,2078076,326745,100751.6,342418.9,1308160.5,1473301.8,796159.7,677142.1,421095.3,256046.7,1070152.8,372779.2,697373.5,108518,1325225.8,184686.5,11922.2,1245772.2,14494438.3,11230015,907560.6,10322454.5,1118485.1,-133500.4,439554.1,12654553.8,1839884.4
2018-09,11873439.3,3165968.2,2413677.2,1803308.7,610368.5,752291,72555.6,679735.4,8707471.1,1848395.1,4307476.3,2221147.5,354008.8,1867138.7,2086328.7,328232.6,101193.7,345066,1311836.3,1478751.7,798940.1,679811.7,421368.1,258443.6,1072848,375646.8,697201.2,108620.2,1314536.8,180294.3,11760.7,1251678.1,14523089,11265809.7,939356.8,10326452.9,1100350.9,-128363,455574,12693371.5,1829717.4
2018-10,11908056.7,3159954,2412528,1804468.1,608059.9,747426,72582.1,674843.9,8748102.7,1867560.7,4317118.6,2222378.8,352566.7,1869812.1,2094739.8,328261.8,101586,348131.5,1316760.5,1485110,801943.5,683166.5,421858.5,261308,1078313.4,381117.8,697195.6,108458.8,1314121.4,225135.7,11802.7,1278547.9,14629205.5,11295184.6,964363.2,10330821.4,1132117.2,-139748.6,465734.5,12753287.9,1875917.7
2018-11,11951628.1,3169987.1,2427871.2,1812163.8,615707.4,742115.9,72714.8,669401.1,8781640.9,1891925.6,4322749.2,2221698.8,350730.5,1870968.2,2101050.5,328814.6,101799.3,349978.6,1320458,1491942.6,805751.5,686191.1,422715.3,263475.8,1075023.5,382303.1,692720.4,108684.8,1246755.1,257884.8,11774.4,1254922.4,14614279.9,11294185.8,964766.4,10329419.4,1119887.1,-130461.3,457828.1,12741439.6,1872840.2
